filepath,Predicted,Actual
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1000.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1003.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1008.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1009.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1012.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1013.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1015.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1017.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no102.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1020.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1022.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1029.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no103.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1031.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1033.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1034.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1037.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1039.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1040.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1042.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1043.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1046.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1047.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1048.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no105.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1050.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1055.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1056.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1057.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1059.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1062.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no107.jpg,no,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1075.jpg,yes,no
C:\Users\Justin\Documents\Summer 2022 Research Experience\Brain Tumor MRI Recognition\archive\test\no\no1077.jpg,no,no
